target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_joint_T31TFJ,4,PASTIS_joint_T31TFM,2026-05-09_05-41-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_05-41-28/last.pt,0.20143455266952515,0.5555567741394043,0.1558057963848114,0.5555567741394043,0.10022611171007156,0.384616494178772,0.17094141244888306,0.5555567741394043,0.20143455266952515,0.5555567741394043
PASTIS_joint_T31TFJ,4,PASTIS_joint_T31TFM,2026-05-09_06-39-11,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_06-39-11/last.pt,0.22552677989006042,0.5618478059768677,0.16680410504341125,0.5618478059768677,0.10696426033973694,0.3906734883785248,0.1826236993074417,0.5618478059768677,0.22552677989006042,0.5618478059768677
PASTIS_joint_T31TFJ,4,PASTIS_joint_T32ULU,2026-05-09_00-25-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-25-06/last.pt,0.23649026453495026,0.507832407951355,0.17019012570381165,0.507832407951355,0.10634396225214005,0.34033203125,0.19535991549491882,0.507832407951355,0.23649026453495026,0.507832407951355
PASTIS_joint_T31TFJ,4,PASTIS_joint_T32ULU,2026-05-09_01-11-57,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-11-57/last.pt,0.22877877950668335,0.5386321544647217,0.16032075881958008,0.5386321544647217,0.10073380917310715,0.36858075857162476,0.18700885772705078,0.5386321544647217,0.22877877950668335,0.5386321544647217
PASTIS_joint_T31TFJ,4,PASTIS_joint_T32ULU,2026-05-09_01-58-35,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_01-58-35/last.pt,0.245443195104599,0.5285751223564148,0.16526910662651062,0.5285751223564148,0.10316703468561172,0.3592267632484436,0.19059598445892334,0.5285751223564148,0.245443195104599,0.5285751223564148
PASTIS_joint_T31TFJ,4,PASTIS_joint_T32ULU,2026-05-09_02-44-36,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_02-44-36/last.pt,0.22028380632400513,0.5352737903594971,0.17063570022583008,0.5352737903594971,0.10789592564105988,0.3654429018497467,0.19616767764091492,0.5352737903594971,0.22028380632400513,0.5352737903594971
PASTIS_joint_T31TFJ,4,PASTIS_joint_T32ULU,2026-05-09_03-30-49,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_03-30-49/last.pt,0.2212122082710266,0.5326122045516968,0.15622316300868988,0.5326122045516968,0.09823530912399292,0.3629661798477173,0.17709583044052124,0.5326122045516968,0.2212122082710266,0.5326122045516968
PASTIS_joint_T31TFJ,4,PASTIS_joint_T30UXV,2026-05-08_21-54-33,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_21-54-33/last.pt,0.1593918800354004,0.5188924074172974,0.10956305265426636,0.5188924074172974,0.07163297384977341,0.3503407835960388,0.16780056059360504,0.5188924074172974,0.1593918800354004,0.5188924074172974
PASTIS_joint_T31TFJ,4,PASTIS_joint_T30UXV,2026-05-08_22-30-58,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_22-30-58/last.pt,0.18361778557300568,0.509867250919342,0.10903754830360413,0.509867250919342,0.07114382833242416,0.34216228127479553,0.17534299194812775,0.509867250919342,0.18361778557300568,0.509867250919342
PASTIS_joint_T31TFJ,4,PASTIS_joint_T30UXV,2026-05-08_23-07-38,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-07-38/last.pt,0.17980040609836578,0.502282977104187,0.11604148149490356,0.502282977104187,0.07513532787561417,0.33536577224731445,0.15156647562980652,0.502282977104187,0.17980040609836578,0.502282977104187
PASTIS_joint_T31TFJ,4,PASTIS_joint_T30UXV,2026-05-08_23-44-15,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-08_23-44-15/last.pt,0.18978875875473022,0.5151910185813904,0.12055129557847977,0.5151910185813904,0.077913798391819,0.34697458148002625,0.1465604454278946,0.5151910185813904,0.18978875875473022,0.5151910185813904
PASTIS_joint_T31TFJ,4,PASTIS_joint_T30UXV,2026-05-09_00-21-42,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds4_lr0.0001_batchsize16/2026-05-09_00-21-42/last.pt,0.16207681596279144,0.5038055777549744,0.10676412284374237,0.5038055777549744,0.06986374408006668,0.3367246687412262,0.1499636173248291,0.5038055777549744,0.16207681596279144,0.5038055777549744
PASTIS_joint_T31TFJ,5,PASTIS_joint_T31TFM,2026-05-09_07-35-48,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-35-48/last.pt,0.21604128181934357,0.5559996962547302,0.15694570541381836,0.5559996962547302,0.10053497552871704,0.3850412666797638,0.1694580316543579,0.5559996962547302,0.21604128181934357,0.5559996962547302
PASTIS_joint_T31TFJ,5,PASTIS_joint_T31TFM,2026-05-09_08-33-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_08-33-16/last.pt,0.2167941927909851,0.5688844919204712,0.15947970747947693,0.5688844919204712,0.10240426659584045,0.3975113332271576,0.20388993620872498,0.5688844919204712,0.2167941927909851,0.5688844919204712
PASTIS_joint_T31TFJ,5,PASTIS_joint_T31TFM,2026-05-09_09-29-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_09-29-38/last.pt,0.20740897953510284,0.5710452795028687,0.15869037806987762,0.5710452795028687,0.10253744572401047,0.3996245265007019,0.18646927177906036,0.5710452795028687,0.20740897953510284,0.5710452795028687
PASTIS_joint_T31TFJ,5,PASTIS_joint_T31TFM,2026-05-09_10-26-10,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_10-26-10/last.pt,0.21004143357276917,0.5527229905128479,0.1512986719608307,0.5527229905128479,0.09734728187322617,0.3819054961204529,0.1910126507282257,0.5527229905128479,0.21004143357276917,0.5527229905128479
PASTIS_joint_T31TFJ,5,PASTIS_joint_T31TFM,2026-05-09_11-22-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_11-22-28/last.pt,0.21215471625328064,0.5505329370498657,0.1553857922554016,0.5505329370498657,0.09926796704530716,0.37981754541397095,0.1702207624912262,0.5505329370498657,0.21215471625328064,0.5505329370498657
PASTIS_joint_T31TFJ,5,PASTIS_joint_T32ULU,2026-05-09_04-16-42,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_04-16-42/last.pt,0.21302390098571777,0.5286688208580017,0.15962597727775574,0.5286688208580017,0.10111872851848602,0.3593132197856903,0.1779906004667282,0.5286688208580017,0.21302390098571777,0.5286688208580017
PASTIS_joint_T31TFJ,5,PASTIS_joint_T32ULU,2026-05-09_05-04-35,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-04-35/last.pt,0.21919718384742737,0.5207642316818237,0.16244752705097198,0.5207642316818237,0.10182526707649231,0.35204949975013733,0.17123301327228546,0.5207642316818237,0.21919718384742737,0.5207642316818237
PASTIS_joint_T31TFJ,5,PASTIS_joint_T32ULU,2026-05-09_05-51-58,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_05-51-58/last.pt,0.2202533781528473,0.5467810034751892,0.1669672429561615,0.5467810034751892,0.10492898523807526,0.3762550354003906,0.17865678668022156,0.5467810034751892,0.2202533781528473,0.5467810034751892
PASTIS_joint_T31TFJ,5,PASTIS_joint_T32ULU,2026-05-09_06-38-40,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_06-38-40/last.pt,0.2049403190612793,0.5026437044143677,0.1523847132921219,0.5026437044143677,0.09554632753133774,0.3356874883174896,0.1616155356168747,0.5026437044143677,0.2049403190612793,0.5026437044143677
PASTIS_joint_T31TFJ,5,PASTIS_joint_T32ULU,2026-05-09_07-26-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_07-26-06/last.pt,0.20229972898960114,0.5115740895271301,0.15369530022144318,0.5115740895271301,0.09644778072834015,0.34370142221450806,0.1690017580986023,0.5115740895271301,0.20229972898960114,0.5115740895271301
PASTIS_joint_T31TFJ,5,PASTIS_joint_T30UXV,2026-05-09_00-58-14,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_00-58-14/last.pt,0.15384483337402344,0.4791472852230072,0.09769857674837112,0.4791472852230072,0.0638800859451294,0.31505173444747925,0.12760594487190247,0.4791472852230072,0.15384483337402344,0.4791472852230072
PASTIS_joint_T31TFJ,5,PASTIS_joint_T30UXV,2026-05-09_01-34-15,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_01-34-15/last.pt,0.1449447125196457,0.48865771293640137,0.09001625329256058,0.48865771293640137,0.059813037514686584,0.323326975107193,0.130957692861557,0.48865771293640137,0.1449447125196457,0.48865771293640137
PASTIS_joint_T31TFJ,5,PASTIS_joint_T30UXV,2026-05-09_02-10-08,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-10-08/last.pt,0.16019859910011292,0.4856824278831482,0.1020885556936264,0.4856824278831482,0.0666230171918869,0.3207269310951233,0.14706537127494812,0.4856824278831482,0.16019859910011292,0.4856824278831482
PASTIS_joint_T31TFJ,5,PASTIS_joint_T30UXV,2026-05-09_02-45-54,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_02-45-54/last.pt,0.14513453841209412,0.46757468581199646,0.09752574563026428,0.46757468581199646,0.06324521452188492,0.30512067675590515,0.13078050315380096,0.46757468581199646,0.14513453841209412,0.46757468581199646
PASTIS_joint_T31TFJ,5,PASTIS_joint_T30UXV,2026-05-09_03-21-52,/home/user/results_local/finetuning_results/PASTIS_joint_T30UXV/LIANet_valFolds5_lr0.0001_batchsize16/2026-05-09_03-21-52/last.pt,0.1605640947818756,0.46679234504699707,0.09860076755285263,0.46679234504699707,0.0636250376701355,0.3044547140598297,0.14633822441101074,0.46679234504699707,0.1605640947818756,0.46679234504699707
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFM,2026-05-08_12-40-59,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-40-59/last.pt,0.3071226179599762,0.6047353148460388,0.26878005266189575,0.6047353744506836,0.19525936245918274,0.433419793844223,0.28212136030197144,0.6047353148460388,0.3071226179599762,0.6047353148460388
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFM,2026-05-08_13-36-40,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-36-40/last.pt,0.3164408802986145,0.6138612031936646,0.2692951560020447,0.6138612627983093,0.19541779160499573,0.44285693764686584,0.2866377532482147,0.6138612031936646,0.3164408802986145,0.6138612031936646
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFM,2026-05-08_14-32-56,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-32-56/last.pt,0.30472439527511597,0.6172125935554504,0.27051448822021484,0.6172125935554504,0.19708134233951569,0.4463539123535156,0.27705270051956177,0.6172125935554504,0.30472439527511597,0.6172125935554504
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFM,2026-05-08_15-29-24,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-29-24/last.pt,0.31000640988349915,0.6152665615081787,0.2698307931423187,0.6152665615081787,0.1963334083557129,0.44432130455970764,0.2776026129722595,0.6152665615081787,0.31000640988349915,0.6152665615081787
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFM,2026-05-08_16-25-13,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-25-13/last.pt,0.3071069121360779,0.6070676445960999,0.26813650131225586,0.6070676445960999,0.1938658505678177,0.4358198940753937,0.2788003385066986,0.6070676445960999,0.3071069121360779,0.6070676445960999
PASTIS_joint_T30UXV,1,PASTIS_joint_T32ULU,2026-05-08_12-42-19,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-19/last.pt,0.3236096501350403,0.6279991269111633,0.3071689009666443,0.6279991865158081,0.21991696953773499,0.45772498846054077,0.3201168179512024,0.6279991269111633,0.3236096501350403,0.6279991269111633
PASTIS_joint_T30UXV,1,PASTIS_joint_T32ULU,2026-05-08_13-28-48,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-28-48/last.pt,0.3306012749671936,0.6364454030990601,0.3082355260848999,0.6364454030990601,0.2209721803665161,0.46675464510917664,0.3292417526245117,0.6364454030990601,0.3306012749671936,0.6364454030990601
PASTIS_joint_T30UXV,1,PASTIS_joint_T32ULU,2026-05-08_14-16-12,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_14-16-12/last.pt,0.32597509026527405,0.6201167106628418,0.30970850586891174,0.6201167106628418,0.221212700009346,0.4493979513645172,0.32557129859924316,0.6201167106628418,0.32597509026527405,0.6201167106628418
PASTIS_joint_T30UXV,1,PASTIS_joint_T32ULU,2026-05-08_15-03-33,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-03-33/last.pt,0.31698137521743774,0.6343750357627869,0.30794405937194824,0.6343750357627869,0.2213844656944275,0.46453094482421875,0.3258521556854248,0.6343750357627869,0.31698137521743774,0.6343750357627869
PASTIS_joint_T30UXV,1,PASTIS_joint_T32ULU,2026-05-08_15-50-57,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-50-57/last.pt,0.33096441626548767,0.6448174715042114,0.31767773628234863,0.6448174715042114,0.2290767878293991,0.47581595182418823,0.3291398882865906,0.6448174715042114,0.33096441626548767,0.6448174715042114
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFJ,2026-05-08_12-42-28,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_12-42-28/last.pt,0.151950404047966,0.39540645480155945,0.14606522023677826,0.39540645480155945,0.09396256506443024,0.24642156064510345,0.1913510113954544,0.39540645480155945,0.151950404047966,0.39540645480155945
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFJ,2026-05-08_13-55-46,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_13-55-46/last.pt,0.13739944994449615,0.3914308547973633,0.13294963538646698,0.3914308547973633,0.08505729585886002,0.24334099888801575,0.17968572676181793,0.3914308547973633,0.13739944994449615,0.3914308547973633
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFJ,2026-05-08_15-09-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_15-09-38/last.pt,0.14897680282592773,0.36494436860084534,0.1346895694732666,0.36494436860084534,0.08571569621562958,0.2231999635696411,0.18452000617980957,0.36494436860084534,0.14897680282592773,0.36494436860084534
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFJ,2026-05-08_16-23-50,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_16-23-50/last.pt,0.17209471762180328,0.37901097536087036,0.13020244240760803,0.37901097536087036,0.08265440911054611,0.23381465673446655,0.18253479897975922,0.37901097536087036,0.17209471762180328,0.37901097536087036
PASTIS_joint_T30UXV,1,PASTIS_joint_T31TFJ,2026-05-08_17-37-33,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds1_lr0.0001_batchsize16/2026-05-08_17-37-33/last.pt,0.15458039939403534,0.366638720035553,0.13175630569458008,0.366638720035553,0.08359484374523163,0.2244688719511032,0.1815030574798584,0.366638720035553,0.15458039939403534,0.366638720035553
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFM,2026-05-08_17-21-58,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-21-58/last.pt,0.3320896029472351,0.604123055934906,0.25718510150909424,0.6041229963302612,0.1863734871149063,0.4327910244464874,0.26265984773635864,0.604123055934906,0.3320896029472351,0.604123055934906
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFM,2026-05-08_18-18-50,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-18-50/last.pt,0.33975422382354736,0.6232607364654541,0.2674410045146942,0.6232607364654541,0.19526581466197968,0.45270785689353943,0.2726556956768036,0.6232607364654541,0.33975422382354736,0.6232607364654541
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFM,2026-05-08_19-16-16,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-16-16/last.pt,0.31618422269821167,0.6148772835731506,0.2596946954727173,0.6148772835731506,0.18907232582569122,0.44391536712646484,0.26390787959098816,0.6148772835731506,0.31618422269821167,0.6148772835731506
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFM,2026-05-08_20-13-03,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-13-03/last.pt,0.32429367303848267,0.618243932723999,0.26133713126182556,0.618243932723999,0.19051194190979004,0.4474334716796875,0.2660180926322937,0.618243932723999,0.32429367303848267,0.618243932723999
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFM,2026-05-08_21-10-20,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-10-20/last.pt,0.3165209889411926,0.6257200241088867,0.26157116889953613,0.6257200241088867,0.191700741648674,0.4553074836730957,0.26520058512687683,0.6257200241088867,0.3165209889411926,0.6257200241088867
PASTIS_joint_T30UXV,2,PASTIS_joint_T32ULU,2026-05-08_16-37-52,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_16-37-52/last.pt,0.32245010137557983,0.6456972360610962,0.3015618324279785,0.6456971168518066,0.22203956544399261,0.4767746031284332,0.3136555850505829,0.6456972360610962,0.32245010137557983,0.6456972360610962
PASTIS_joint_T30UXV,2,PASTIS_joint_T32ULU,2026-05-08_17-23-50,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_17-23-50/last.pt,0.34375864267349243,0.655220627784729,0.3108668923377991,0.655220627784729,0.2290521264076233,0.4872328042984009,0.3151340186595917,0.655220627784729,0.34375864267349243,0.655220627784729
PASTIS_joint_T30UXV,2,PASTIS_joint_T32ULU,2026-05-08_18-10-38,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-10-38/last.pt,0.33438926935195923,0.6375136971473694,0.3000192642211914,0.6375136971473694,0.21869932115077972,0.46790462732315063,0.3057406544685364,0.6375136971473694,0.33438926935195923,0.6375136971473694
PASTIS_joint_T30UXV,2,PASTIS_joint_T32ULU,2026-05-08_18-57-12,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-57-12/last.pt,0.33137595653533936,0.6347441673278809,0.30235230922698975,0.6347441673278809,0.22132255136966705,0.4649268686771393,0.3100689947605133,0.6347441673278809,0.33137595653533936,0.6347441673278809
PASTIS_joint_T30UXV,2,PASTIS_joint_T32ULU,2026-05-08_19-43-40,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_19-43-40/last.pt,0.3429732322692871,0.6432601809501648,0.3037894666194916,0.6432601809501648,0.22293046116828918,0.47412198781967163,0.31089043617248535,0.6432601809501648,0.3429732322692871,0.6432601809501648
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFJ,2026-05-08_18-51-19,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_18-51-19/last.pt,0.16298529505729675,0.39674896001815796,0.12908585369586945,0.39674896001815796,0.0831974595785141,0.24746528267860413,0.17388978600502014,0.39674896001815796,0.16298529505729675,0.39674896001815796
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFJ,2026-05-08_20-06-18,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_20-06-18/last.pt,0.17470119893550873,0.40040716528892517,0.12628965079784393,0.40040716528892517,0.08261492103338242,0.25031816959381104,0.1876479685306549,0.40040716528892517,0.17470119893550873,0.40040716528892517
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFJ,2026-05-08_21-20-09,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_21-20-09/last.pt,0.17675858736038208,0.3775867819786072,0.12252654135227203,0.3775867223739624,0.07833215594291687,0.23273155093193054,0.18531839549541473,0.3775867819786072,0.17675858736038208,0.3775867819786072
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFJ,2026-05-08_22-32-31,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_22-32-31/last.pt,0.1888156682252884,0.42020976543426514,0.14137610793113708,0.42020976543426514,0.09242939203977585,0.26599085330963135,0.20010483264923096,0.42020976543426514,0.1888156682252884,0.42020976543426514
PASTIS_joint_T30UXV,2,PASTIS_joint_T31TFJ,2026-05-08_23-46-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFJ/LIANet_valFolds2_lr0.0001_batchsize16/2026-05-08_23-46-38/last.pt,0.1840074062347412,0.4093351662158966,0.1349625289440155,0.4093351662158966,0.0878385454416275,0.2573358714580536,0.17683303356170654,0.4093351662158966,0.1840074062347412,0.4093351662158966
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFM,2026-05-08_22-07-08,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-07-08/last.pt,0.322048544883728,0.6065200567245483,0.25921863317489624,0.6065200567245483,0.18748719990253448,0.43525564670562744,0.26314806938171387,0.6065200567245483,0.322048544883728,0.6065200567245483
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFM,2026-05-08_23-04-05,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_23-04-05/last.pt,0.3251558542251587,0.616701602935791,0.26558154821395874,0.616701602935791,0.1936493217945099,0.4458196461200714,0.2696472108364105,0.616701602935791,0.3251558542251587,0.616701602935791
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFM,2026-05-09_00-00-37,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-00-37/last.pt,0.3207915127277374,0.6027871370315552,0.2608863413333893,0.6027871370315552,0.18777577579021454,0.43142107129096985,0.2674348056316376,0.6027871370315552,0.3207915127277374,0.6027871370315552
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFM,2026-05-09_00-56-39,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_00-56-39/last.pt,0.32776549458503723,0.604503870010376,0.2619434893131256,0.604503870010376,0.18794870376586914,0.4331820011138916,0.2635972499847412,0.604503870010376,0.32776549458503723,0.604503870010376
PASTIS_joint_T30UXV,3,PASTIS_joint_T31TFM,2026-05-09_01-52-38,/home/user/results_local/finetuning_results/PASTIS_joint_T31TFM/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-09_01-52-38/last.pt,0.3218494951725006,0.6068398952484131,0.2644765377044678,0.6068398356437683,0.1907016634941101,0.4355851709842682,0.27393838763237,0.6068398952484131,0.3218494951725006,0.6068398952484131
PASTIS_joint_T30UXV,3,PASTIS_joint_T32ULU,2026-05-08_20-29-41,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_20-29-41/last.pt,0.3406972289085388,0.6278111934661865,0.2961578965187073,0.6278111934661865,0.2119714915752411,0.4575254023075104,0.2982185482978821,0.6278111934661865,0.3406972289085388,0.6278111934661865
PASTIS_joint_T30UXV,3,PASTIS_joint_T32ULU,2026-05-08_21-16-36,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_21-16-36/last.pt,0.3303435146808624,0.6201468706130981,0.2912863492965698,0.6201468110084534,0.21063652634620667,0.44942963123321533,0.29526853561401367,0.6201468706130981,0.3303435146808624,0.6201468706130981
PASTIS_joint_T30UXV,3,PASTIS_joint_T32ULU,2026-05-08_22-03-45,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-03-45/last.pt,0.33427202701568604,0.6241358518600464,0.29225802421569824,0.6241357922554016,0.2115410566329956,0.4536318778991699,0.2904232144355774,0.6241358518600464,0.33427202701568604,0.6241358518600464
PASTIS_joint_T30UXV,3,PASTIS_joint_T32ULU,2026-05-08_22-51-06,/home/user/results_local/finetuning_results/PASTIS_joint_T32ULU/LIANet_valFolds3_lr0.0001_batchsize16/2026-05-08_22-51-06/last.pt,0.3294006586074829,0.6312791109085083,0.2933136820793152,0.6312791109085083,0.21201170980930328,0.4612182676792145,0.2915938198566437,0.6312791109085083,0.3294006586074829,0.6312791109085083
