target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-13_17-19-56,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-19-56/last.pt,0.08356507122516632,0.5543099641799927,0.057891618460416794,0.5543099641799927,0.04396612569689751,0.3834223747253418,0.05311374366283417,0.5543099641799927,0.08356507122516632,0.5543099641799927
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-13_17-42-05,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-42-05/last.pt,0.08518151193857193,0.5492938756942749,0.05802902206778526,0.5492938756942749,0.044340215623378754,0.37863898277282715,0.05367264524102211,0.5492938756942749,0.08518151193857193,0.5492938756942749
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-13_18-04-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-04-04/last.pt,0.09014594554901123,0.547326922416687,0.058913011103868484,0.547326922416687,0.045089222490787506,0.37677228450775146,0.05420822277665138,0.547326922416687,0.09014594554901123,0.547326922416687
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-13_18-26-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-26-07/last.pt,0.08410091698169708,0.5694241523742676,0.05912915989756584,0.5694241523742676,0.04510759934782982,0.39803841710090637,0.05502912029623985,0.5694241523742676,0.08410091698169708,0.5694241523742676
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-13_18-48-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_18-48-01/last.pt,0.08799223601818085,0.5590752363204956,0.059392914175987244,0.5590752363204956,0.04548163339495659,0.38799750804901123,0.057051416486501694,0.5590752363204956,0.08799223601818085,0.5590752363204956
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-13_16-23-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-23-59/last.pt,0.08403543382883072,0.527363657951355,0.05457084998488426,0.527363657951355,0.04143507033586502,0.3581085205078125,0.050718799233436584,0.527363657951355,0.08403543382883072,0.527363657951355
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-13_16-42-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-42-09/last.pt,0.08941110223531723,0.5078402161598206,0.05539459362626076,0.5078402161598206,0.042215362191200256,0.3403390049934387,0.05222022160887718,0.5078402161598206,0.08941110223531723,0.5078402161598206
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-13_17-00-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-00-30/last.pt,0.08876274526119232,0.5270922780036926,0.056955210864543915,0.5270922780036926,0.04357491061091423,0.35785821080207825,0.052865780889987946,0.5270922780036926,0.08876274526119232,0.5270922780036926
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-13_17-18-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-18-27/last.pt,0.09119950234889984,0.5209392309188843,0.056334126740694046,0.5209392309188843,0.043160632252693176,0.35220953822135925,0.053185757249593735,0.5209392309188843,0.09119950234889984,0.5209392309188843
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-13_17-36-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_17-36-24/last.pt,0.09082560241222382,0.541917622089386,0.0571896992623806,0.541917622089386,0.04421701282262802,0.37166455388069153,0.05524839088320732,0.541917622089386,0.09082560241222382,0.541917622089386
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-13_15-35-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_15-35-12/last.pt,0.0821620523929596,0.4619123935699463,0.0524703785777092,0.4619123935699463,0.038444895297288895,0.30031609535217285,0.058122240006923676,0.4619123935699463,0.0821620523929596,0.4619123935699463
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-13_15-50-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_15-50-29/last.pt,0.07762433588504791,0.4796832799911499,0.051132410764694214,0.4796832799911499,0.03828636556863785,0.31551533937454224,0.05757033824920654,0.4796832799911499,0.07762433588504791,0.4796832799911499
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-13_16-05-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-05-04/last.pt,0.08899133652448654,0.4866528809070587,0.05676227807998657,0.4866528809070587,0.041970621794462204,0.3215738832950592,0.05422821268439293,0.4866528809070587,0.08899133652448654,0.4866528809070587
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-13_16-19-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-19-26/last.pt,0.08656952530145645,0.45180416107177734,0.054468777030706406,0.45180416107177734,0.03977130725979805,0.2918262183666229,0.060391027480363846,0.45180416107177734,0.08656952530145645,0.45180416107177734
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-13_16-33-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds4_lr1e-05_batchsize64/2026-05-13_16-33-59/last.pt,0.0814785361289978,0.5193551778793335,0.056195806711912155,0.5193551778793335,0.04269291087985039,0.35076287388801575,0.05346415191888809,0.5193551778793335,0.0814785361289978,0.5193551778793335
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-13_19-09-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-09-48/last.pt,0.0828668400645256,0.5515118837356567,0.05779833346605301,0.5515118837356567,0.04316658526659012,0.38075006008148193,0.05425093322992325,0.5515118837356567,0.0828668400645256,0.5515118837356567
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-13_19-31-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-31-59/last.pt,0.08369427919387817,0.5309696793556213,0.055009111762046814,0.5309696793556213,0.0416937991976738,0.3614422082901001,0.05241180583834648,0.5309696793556213,0.08369427919387817,0.5309696793556213
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-13_19-53-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-53-48/last.pt,0.08448883891105652,0.5403784513473511,0.05721598491072655,0.5403784513473511,0.0434427373111248,0.3702181279659271,0.053265031427145004,0.5403784513473511,0.08448883891105652,0.5403784513473511
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-13_20-15-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_20-15-38/last.pt,0.08570726215839386,0.5571534037590027,0.05816817656159401,0.5571534037590027,0.04387222230434418,0.38614875078201294,0.05529293417930603,0.5571534037590027,0.08570726215839386,0.5571534037590027
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-13_20-37-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_20-37-20/last.pt,0.08175843209028244,0.5505737662315369,0.05753348767757416,0.5505737662315369,0.04357060045003891,0.3798564076423645,0.0510391965508461,0.5505737662315369,0.08175843209028244,0.5505737662315369
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-13_17-54-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-54-27/last.pt,0.08906017243862152,0.5337966084480286,0.057020045816898346,0.5337966084480286,0.042809613049030304,0.3640672266483307,0.05345434322953224,0.5337966084480286,0.08906017243862152,0.5337966084480286
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-13_18-13-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-13-08/last.pt,0.08957363665103912,0.5202870965003967,0.05568068102002144,0.5202870965003967,0.04195268824696541,0.3516135811805725,0.05132598802447319,0.5202870965003967,0.08957363665103912,0.5202870965003967
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-13_18-31-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-31-45/last.pt,0.09171824157238007,0.5243335962295532,0.05635484308004379,0.5243335962295532,0.04259505867958069,0.3553198277950287,0.05247972905635834,0.5243335962295532,0.09171824157238007,0.5243335962295532
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-13_18-50-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_18-50-20/last.pt,0.09248875081539154,0.5208767056465149,0.056500788778066635,0.5208767056465149,0.04268841817975044,0.35215234756469727,0.05280265584588051,0.5208767056465149,0.09248875081539154,0.5208767056465149
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-13_19-08-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_19-08-48/last.pt,0.09125572443008423,0.5338674783706665,0.05747206509113312,0.5338674783706665,0.0434289388358593,0.36413314938545227,0.05165902525186539,0.5338674783706665,0.09125572443008423,0.5338674783706665
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-13_16-48-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_16-48-29/last.pt,0.07446080446243286,0.48866522312164307,0.054292939603328705,0.48866522312164307,0.04031805321574211,0.3233335018157959,0.06723447144031525,0.48866522312164307,0.07446080446243286,0.48866522312164307
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-13_17-02-55,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-02-55/last.pt,0.07417649030685425,0.4829399585723877,0.05201797932386398,0.4829399585723877,0.038871075958013535,0.31833937764167786,0.055492155253887177,0.4829399585723877,0.07417649030685425,0.4829399585723877
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-13_17-17-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-17-09/last.pt,0.07414674758911133,0.49180281162261963,0.05374404415488243,0.49180281162261963,0.03982623293995857,0.32608655095100403,0.052335985004901886,0.49180281162261963,0.07414674758911133,0.49180281162261963
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-13_17-31-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-31-51/last.pt,0.07721351832151413,0.4593623876571655,0.05378240719437599,0.4593623876571655,0.03935699164867401,0.2981638014316559,0.06406126916408539,0.4593623876571655,0.07721351832151413,0.4593623876571655
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-13_17-46-18,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/micro_unet_valFolds5_lr1e-05_batchsize64/2026-05-13_17-46-18/last.pt,0.07162557542324066,0.5248508453369141,0.05291331559419632,0.5248508453369141,0.04016252979636192,0.35579514503479004,0.05143482983112335,0.5248508453369141,0.07162557542324066,0.5248508453369141
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-13_11-42-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-27/last.pt,0.10567677021026611,0.4634416699409485,0.0969211682677269,0.4634416699409485,0.06535691022872925,0.30161020159721375,0.10970352590084076,0.4634416699409485,0.10567677021026611,0.4634416699409485
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-13_12-04-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-04-14/last.pt,0.12249360978603363,0.4868699014186859,0.1120803952217102,0.4868699014186859,0.07681812345981598,0.32176342606544495,0.10360036045312881,0.4868699014186859,0.12249360978603363,0.4868699014186859
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-13_12-26-21,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-26-21/last.pt,0.11672469973564148,0.47775915265083313,0.10642310976982117,0.47775912284851074,0.07237496227025986,0.31385254859924316,0.0984092578291893,0.47775915265083313,0.11672469973564148,0.47775915265083313
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-13_12-48-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-48-52/last.pt,0.1059885174036026,0.4641731381416321,0.09687283635139465,0.4641731381416321,0.0653921589255333,0.3022301197052002,0.09312532842159271,0.4641731381416321,0.1059885174036026,0.4641731381416321
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-13_13-12-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-12-51/last.pt,0.11298422515392303,0.47217273712158203,0.1005844846367836,0.47217273712158203,0.06835132092237473,0.30904847383499146,0.09567385166883469,0.47217273712158203,0.11298422515392303,0.47217273712158203
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-13_11-42-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-03/last.pt,0.10317710787057877,0.4272790849208832,0.09141438454389572,0.4272790849208832,0.060653284192085266,0.27168145775794983,0.0930546224117279,0.4272790849208832,0.10317710787057877,0.4272790849208832
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-13_12-00-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-00-43/last.pt,0.10222423076629639,0.42561742663383484,0.087053582072258,0.42561742663383484,0.058556731790304184,0.27033931016921997,0.09348024427890778,0.42561742663383484,0.10222423076629639,0.42561742663383484
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-13_12-19-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-19-42/last.pt,0.10015825927257538,0.42771369218826294,0.0863879844546318,0.42771369218826294,0.0582084022462368,0.2720329463481903,0.09193731844425201,0.42771369218826294,0.10015825927257538,0.42771369218826294
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-13_12-38-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-38-48/last.pt,0.10126882046461105,0.4272313416004181,0.08681157231330872,0.4272313416004181,0.05871447175741196,0.2716428339481354,0.08943457901477814,0.4272313416004181,0.10126882046461105,0.4272313416004181
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-13_12-57-44,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-57-44/last.pt,0.09781026840209961,0.4258764088153839,0.08324389904737473,0.4258764088153839,0.0559978187084198,0.2705482542514801,0.08069480955600739,0.4258764088153839,0.09781026840209961,0.4258764088153839
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-13_11-42-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_11-42-45/last.pt,0.06500446051359177,0.3566661477088928,0.05531153455376625,0.3566661477088928,0.03785548731684685,0.21703816950321198,0.05134444311261177,0.3566661477088928,0.06500446051359177,0.3566661477088928
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-13_12-11-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-11-06/last.pt,0.06352847069501877,0.35052070021629333,0.05313938111066818,0.35052070021629333,0.036058466881513596,0.2125038355588913,0.046571165323257446,0.35052070021629333,0.06352847069501877,0.35052070021629333
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-13_12-40-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_12-40-04/last.pt,0.06465409696102142,0.352055162191391,0.05196194350719452,0.352055162191391,0.03506375849246979,0.21363286674022675,0.044405922293663025,0.352055162191391,0.06465409696102142,0.352055162191391
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-13_13-09-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-09-29/last.pt,0.06522516906261444,0.34844455122947693,0.054728928953409195,0.34844455122947693,0.03718528896570206,0.2109796404838562,0.04904520511627197,0.34844455122947693,0.06522516906261444,0.34844455122947693
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-13_13-39-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds1_lr1e-05_batchsize64/2026-05-13_13-39-33/last.pt,0.05962789058685303,0.3253483176231384,0.051183078438043594,0.3253483176231384,0.034460268914699554,0.19427816569805145,0.05122227966785431,0.3253483176231384,0.05962789058685303,0.3253483176231384
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-13_13-35-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-35-47/last.pt,0.11050790548324585,0.4550471305847168,0.10175473242998123,0.455047070980072,0.06793338805437088,0.29453784227371216,0.1007825955748558,0.4550471305847168,0.11050790548324585,0.4550471305847168
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-13_13-58-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-58-47/last.pt,0.11970311403274536,0.47777852416038513,0.11030279844999313,0.47777852416038513,0.07501302659511566,0.3138692080974579,0.10797248780727386,0.47777852416038513,0.11970311403274536,0.47777852416038513
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-13_14-21-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-21-58/last.pt,0.10827306658029556,0.47042444348335266,0.09906771779060364,0.47042444348335266,0.06673836708068848,0.3075522482395172,0.09215549379587173,0.47042444348335266,0.10827306658029556,0.47042444348335266
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-13_14-44-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-44-20/last.pt,0.10461271554231644,0.46094128489494324,0.09632358700037003,0.46094128489494324,0.0646284967660904,0.2994955778121948,0.09390909224748611,0.46094128489494324,0.10461271554231644,0.46094128489494324
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-13_15-07-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-07-30/last.pt,0.10372894257307053,0.46195557713508606,0.09369616210460663,0.46195557713508606,0.06312184035778046,0.300352543592453,0.08705367892980576,0.46195557713508606,0.10372894257307053,0.46195557713508606
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-13_13-16-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-16-58/last.pt,0.09528965502977371,0.4185200035572052,0.08494581282138824,0.4185200035572052,0.0556621216237545,0.26463815569877625,0.08482799679040909,0.4185200035572052,0.09528965502977371,0.4185200035572052
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-13_13-35-54,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-35-54/last.pt,0.1001773402094841,0.41546061635017395,0.08501163125038147,0.4154605567455292,0.0564691498875618,0.26219642162323,0.10487392544746399,0.41546061635017395,0.1001773402094841,0.41546061635017395
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-13_13-55-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_13-55-12/last.pt,0.09806616604328156,0.4181581735610962,0.08565516769886017,0.4181581735610962,0.0567692294716835,0.2643488943576813,0.08900901675224304,0.4181581735610962,0.09806616604328156,0.4181581735610962
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-13_14-13-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-13-59/last.pt,0.09283551573753357,0.4165472686290741,0.077923484146595,0.4165472686290741,0.05224085599184036,0.26306262612342834,0.0881706029176712,0.4165472686290741,0.09283551573753357,0.4165472686290741
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-13_14-32-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-32-42/last.pt,0.0914565920829773,0.4148939251899719,0.07782763242721558,0.4148939251899719,0.05155007541179657,0.2617451846599579,0.07617395371198654,0.4148939251899719,0.0914565920829773,0.4148939251899719
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-13_14-08-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-08-16/last.pt,0.06708650290966034,0.34589576721191406,0.05716419965028763,0.3458957374095917,0.03873986005783081,0.20911364257335663,0.05104737728834152,0.34589576721191406,0.06708650290966034,0.34589576721191406
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-13_14-38-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_14-38-52/last.pt,0.06373237073421478,0.32584163546562195,0.05233019217848778,0.32584163546562195,0.0349007211625576,0.19463008642196655,0.06282849609851837,0.32584163546562195,0.06373237073421478,0.32584163546562195
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-13_15-07-02,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-07-02/last.pt,0.06606351584196091,0.33721113204956055,0.05302389711141586,0.33721113204956055,0.0353078730404377,0.2027985155582428,0.04562598094344139,0.33721113204956055,0.06606351584196091,0.33721113204956055
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-13_15-36-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_15-36-31/last.pt,0.06393230706453323,0.3414730429649353,0.05500416085124016,0.3414730429649353,0.03701670467853546,0.20588934421539307,0.049906566739082336,0.3414730429649353,0.06393230706453323,0.3414730429649353
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-13_16-04-57,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/micro_unet_valFolds2_lr1e-05_batchsize64/2026-05-13_16-04-57/last.pt,0.06048516184091568,0.30524876713752747,0.052644673734903336,0.30524876713752747,0.034739721566438675,0.18011417984962463,0.08260826021432877,0.30524876713752747,0.06048516184091568,0.30524876713752747
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-13_15-30-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-30-08/last.pt,0.09879603981971741,0.44767963886260986,0.09167438000440598,0.44767963886260986,0.06055827438831329,0.2883938252925873,0.10952596366405487,0.44767963886260986,0.09879603981971741,0.44767963886260986
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-13_15-52-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_15-52-47/last.pt,0.10734182596206665,0.4760705232620239,0.09873820096254349,0.4760705232620239,0.0670202374458313,0.31239667534828186,0.0953177884221077,0.4760705232620239,0.10734182596206665,0.4760705232620239
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-13_16-14-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-14-43/last.pt,0.10289328545331955,0.46531617641448975,0.09400542080402374,0.46531617641448975,0.06309637427330017,0.30320000648498535,0.0875915139913559,0.46531617641448975,0.10289328545331955,0.46531617641448975
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-13_16-36-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-36-52/last.pt,0.09827561676502228,0.45217499136924744,0.09049159288406372,0.45217499136924744,0.0602327324450016,0.29213571548461914,0.09007158875465393,0.45217499136924744,0.09827561676502228,0.45217499136924744
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-13_16-58-22,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/micro_unet_valFolds3_lr1e-05_batchsize64/2026-05-13_16-58-22/last.pt,0.09942086040973663,0.4603894054889679,0.08848054707050323,0.4603894054889679,0.05961279571056366,0.29902973771095276,0.13585081696510315,0.4603894054889679,0.09942086040973663,0.4603894054889679
