target_region,val_fold,source_region,seed_or_run,checkpoint_path,accuracy_macro,accuracy_micro,f1_macro,f1_micro,jaccard_macro,jaccard_micro,precision_macro,precision_micro,recall_macro,recall_micro
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-14_10-32-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-32-28/last.pt,0.1530965268611908,0.5899271368980408,0.11138176918029785,0.5899271368980408,0.07375054061412811,0.4183664619922638,0.16281035542488098,0.5899271368980408,0.1530965268611908,0.5899271368980408
PASTIS_local_T31TFJ,4,PASTIS_local_T31TFM,2026-05-14_10-38-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-38-29/last.pt,0.14085353910923004,0.5899909138679504,0.11124067008495331,0.5899909138679504,0.07373002171516418,0.4184305667877197,0.16498205065727234,0.5899909138679504,0.14085353910923004,0.5899909138679504
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-14_09-59-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-59-51/last.pt,0.14881651103496552,0.5761343836784363,0.10015380382537842,0.5761343836784363,0.06769780814647675,0.4046269953250885,0.2186974287033081,0.5761343836784363,0.14881651103496552,0.5761343836784363
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-14_10-04-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-04-36/last.pt,0.14565633237361908,0.5792757868766785,0.09753753244876862,0.5792757868766785,0.06635395437479019,0.407732754945755,0.19119423627853394,0.5792757868766785,0.14565633237361908,0.5792757868766785
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-14_10-09-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-09-24/last.pt,0.14702437818050385,0.580405592918396,0.09710361063480377,0.580405592918396,0.06622254103422165,0.40885305404663086,0.2515924274921417,0.580405592918396,0.14702437818050385,0.580405592918396
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-14_10-14-15,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-14-15/last.pt,0.14549636840820312,0.5797734260559082,0.09961166232824326,0.5797734260559082,0.06780514121055603,0.40822598338127136,0.19949883222579956,0.5797734260559082,0.14549636840820312,0.5797734260559082
PASTIS_local_T31TFJ,4,PASTIS_local_T32ULU,2026-05-14_10-19-08,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-19-08/last.pt,0.14467474818229675,0.5722540616989136,0.09747809171676636,0.5722540616989136,0.066184401512146,0.4008094370365143,0.18541842699050903,0.5722540616989136,0.14467474818229675,0.5722540616989136
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-14_09-47-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-47-48/last.pt,0.1309373676776886,0.5552956461906433,0.0829620510339737,0.5552956461906433,0.058066193014383316,0.3843662440776825,0.1135052964091301,0.5552956461906433,0.1309373676776886,0.5552956461906433
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-14_09-51-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-51-48/last.pt,0.13119858503341675,0.5536904335021973,0.08276712149381638,0.5536904335021973,0.05791385471820831,0.3828297257423401,0.1151096373796463,0.5536904335021973,0.13119858503341675,0.5536904335021973
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-14_09-55-42,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-55-42/last.pt,0.1336885541677475,0.5465724468231201,0.0874498039484024,0.5465724468231201,0.06064525246620178,0.376057505607605,0.12052516639232635,0.5465724468231201,0.1336885541677475,0.5465724468231201
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-14_09-59-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_09-59-46/last.pt,0.13076648116111755,0.571415901184082,0.08390182256698608,0.571415901184082,0.058730900287628174,0.3999875783920288,0.11671507358551025,0.571415901184082,0.13076648116111755,0.571415901184082
PASTIS_local_T31TFJ,4,PASTIS_local_T30UXV,2026-05-14_10-03-45,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds4_lr0.001_batchsize8/2026-05-14_10-03-45/last.pt,0.132306769490242,0.5286558866500854,0.08258660137653351,0.5286558866500854,0.05762781202793121,0.3593013286590576,0.11398935317993164,0.5286558866500854,0.132306769490242,0.5286558866500854
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-14_10-44-27,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-44-27/last.pt,0.13226932287216187,0.5764029026031494,0.10425972938537598,0.5764029026031494,0.06994698941707611,0.40489181876182556,0.14525935053825378,0.5764029026031494,0.13226932287216187,0.5764029026031494
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-14_10-50-19,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-50-19/last.pt,0.14706961810588837,0.5916219353675842,0.11197304725646973,0.5916219353675842,0.07451318949460983,0.4200732409954071,0.1920049786567688,0.5916219353675842,0.14706961810588837,0.5916219353675842
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-14_10-56-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-56-06/last.pt,0.14129260182380676,0.5937073230743408,0.10890069603919983,0.5937073230743408,0.07297784090042114,0.42217907309532166,0.1858871877193451,0.5937073230743408,0.14129260182380676,0.5937073230743408
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-14_11-01-52,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-01-52/last.pt,0.14202377200126648,0.5927351713180542,0.11085233092308044,0.5927351713180542,0.07358390837907791,0.4211966395378113,0.2022199034690857,0.5927351713180542,0.14202377200126648,0.5927351713180542
PASTIS_local_T31TFJ,5,PASTIS_local_T31TFM,2026-05-14_11-07-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds5_lr0.001_batchsize8/2026-05-14_11-07-38/last.pt,0.13800083100795746,0.5880919694900513,0.1086759939789772,0.5880919694900513,0.07276879996061325,0.4165228307247162,0.1710687130689621,0.5880919694900513,0.13800083100795746,0.5880919694900513
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-14_10-24-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-24-01/last.pt,0.13570092618465424,0.5708453059196472,0.09892899543046951,0.5708453059196472,0.06678876280784607,0.3994286060333252,0.20352798700332642,0.5708453059196472,0.13570092618465424,0.5708453059196472
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-14_10-29-04,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-29-04/last.pt,0.13753879070281982,0.567968487739563,0.0993572399020195,0.567968487739563,0.06699232757091522,0.3966173529624939,0.19498446583747864,0.567968487739563,0.13753879070281982,0.567968487739563
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-14_10-34-06,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-34-06/last.pt,0.13627517223358154,0.5688737630844116,0.09798235446214676,0.5688737630844116,0.06624677777290344,0.39750078320503235,0.21023264527320862,0.5688737630844116,0.13627517223358154,0.5688737630844116
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-14_10-39-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-39-11/last.pt,0.13680070638656616,0.5712170004844666,0.10055417567491531,0.5712170004844666,0.06765441596508026,0.39979273080825806,0.20279519259929657,0.5712170004844666,0.13680070638656616,0.5712170004844666
PASTIS_local_T31TFJ,5,PASTIS_local_T32ULU,2026-05-14_10-44-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-44-14/last.pt,0.1342957317829132,0.5638088583946228,0.0983000323176384,0.5638088583946228,0.06648995727300644,0.392572283744812,0.21360069513320923,0.5638088583946228,0.1342957317829132,0.5638088583946228
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-14_10-07-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-07-46/last.pt,0.1172289103269577,0.5490241050720215,0.08345023542642593,0.5490241050720215,0.05767090991139412,0.37838268280029297,0.10376087576150894,0.5490241050720215,0.1172289103269577,0.5490241050720215
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-14_10-11-36,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-11-36/last.pt,0.1145198792219162,0.5672370195388794,0.08692992478609085,0.5672370195388794,0.05960742384195328,0.3959043622016907,0.10826104134321213,0.5672370195388794,0.1145198792219162,0.5672370195388794
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-14_10-15-29,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-15-29/last.pt,0.11976038664579391,0.5584813356399536,0.08852116018533707,0.5584813356399536,0.06054709106683731,0.38742566108703613,0.10336554050445557,0.5584813356399536,0.11976038664579391,0.5584813356399536
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-14_10-19-26,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-19-26/last.pt,0.12545998394489288,0.5580102801322937,0.0903797373175621,0.5580102801322937,0.06187743693590164,0.38697245717048645,0.11372767388820648,0.5580102801322937,0.12545998394489288,0.5580102801322937
PASTIS_local_T31TFJ,5,PASTIS_local_T30UXV,2026-05-14_10-23-25,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T30UXV/unet_valFolds5_lr0.001_batchsize8/2026-05-14_10-23-25/last.pt,0.12371224910020828,0.5558470487594604,0.08618803322315216,0.5558470487594604,0.05954829975962639,0.38489484786987305,0.10834440588951111,0.5558470487594604,0.12371224910020828,0.5558470487594604
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-14_08-47-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-16/last.pt,0.1939302235841751,0.6040740013122559,0.19823437929153442,0.6040740013122559,0.1368802934885025,0.432740718126297,0.23037755489349365,0.6040740013122559,0.1939302235841751,0.6040740013122559
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-14_08-53-07,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-53-07/last.pt,0.19548514485359192,0.6063683032989502,0.19907747209072113,0.606368362903595,0.13738472759723663,0.43509939312934875,0.23807460069656372,0.6063683032989502,0.19548514485359192,0.6063683032989502
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-14_08-59-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-59-01/last.pt,0.19052867591381073,0.5915933847427368,0.19051316380500793,0.5915933847427368,0.13065247237682343,0.4200444519519806,0.22094465792179108,0.5915933847427368,0.19052867591381073,0.5915933847427368
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-14_09-05-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-05-03/last.pt,0.20311254262924194,0.6129615306854248,0.2013746201992035,0.6129615306854248,0.1397755891084671,0.4419211149215698,0.2599713206291199,0.6129615306854248,0.20311254262924194,0.6129615306854248
PASTIS_local_T30UXV,1,PASTIS_local_T31TFM,2026-05-14_09-10-49,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-10-49/last.pt,0.20160022377967834,0.6102742552757263,0.20152154564857483,0.6102741956710815,0.13951590657234192,0.4391328692436218,0.24983252584934235,0.6102742552757263,0.20160022377967834,0.6102742552757263
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-14_08-46-47,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-46-47/last.pt,0.19518715143203735,0.6077945828437805,0.2100219875574112,0.6077945828437805,0.1435091197490692,0.4365696310997009,0.34924793243408203,0.6077945828437805,0.19518715143203735,0.6077945828437805
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-14_08-51-43,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-51-43/last.pt,0.18929830193519592,0.6081592440605164,0.2013445943593979,0.6081591844558716,0.13841521739959717,0.43694600462913513,0.387062132358551,0.6081592440605164,0.18929830193519592,0.6081592440605164
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-14_08-56-48,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-56-48/last.pt,0.18821269273757935,0.6046119928359985,0.19988316297531128,0.6046119332313538,0.13670414686203003,0.43329307436943054,0.4193158745765686,0.6046119928359985,0.18821269273757935,0.6046119928359985
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-14_09-01-41,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-01-41/last.pt,0.19374501705169678,0.6123536229133606,0.204755961894989,0.6123536229133606,0.14155548810958862,0.44128939509391785,0.3651638627052307,0.6123536229133606,0.19374501705169678,0.6123536229133606
PASTIS_local_T30UXV,1,PASTIS_local_T32ULU,2026-05-14_09-06-38,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-06-38/last.pt,0.18909522891044617,0.6031258702278137,0.20042747259140015,0.6031258702278137,0.13719341158866882,0.4317682087421417,0.3578689694404602,0.6031258702278137,0.18909522891044617,0.6031258702278137
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-14_08-47-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-47-59/last.pt,0.09201514720916748,0.35591843724250793,0.07899477332830429,0.35591843724250793,0.05026894062757492,0.2164846658706665,0.1506653130054474,0.35591843724250793,0.09201514720916748,0.35591843724250793
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-14_08-55-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_08-55-14/last.pt,0.08723152428865433,0.3650357723236084,0.07828930765390396,0.3650357723236084,0.05056998133659363,0.22326835989952087,0.16683253645896912,0.3650357723236084,0.08723152428865433,0.3650357723236084
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-14_09-02-34,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-02-34/last.pt,0.0850149542093277,0.35274872183799744,0.07591834664344788,0.35274872183799744,0.04848715290427208,0.21414384245872498,0.15774376690387726,0.35274872183799744,0.0850149542093277,0.35274872183799744
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-14_09-09-46,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-09-46/last.pt,0.09688315540552139,0.3748336732387543,0.08767158538103104,0.3748336732387543,0.05595382675528526,0.23064327239990234,0.1743156462907791,0.3748336732387543,0.09688315540552139,0.3748336732387543
PASTIS_local_T30UXV,1,PASTIS_local_T31TFJ,2026-05-14_09-17-02,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds1_lr0.001_batchsize8/2026-05-14_09-17-02/last.pt,0.0788053572177887,0.3431960940361023,0.06603606790304184,0.3431960940361023,0.04206036776304245,0.20714344084262848,0.15471310913562775,0.3431960940361023,0.0788053572177887,0.3431960940361023
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-14_09-16-41,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-16-41/last.pt,0.19771233201026917,0.6091364026069641,0.19288527965545654,0.6091364026069641,0.13443662226200104,0.43795546889305115,0.2292034924030304,0.6091364026069641,0.19771233201026917,0.6091364026069641
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-14_09-22-30,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-22-30/last.pt,0.19289982318878174,0.6069361567497253,0.18819613754749298,0.6069361567497253,0.13128142058849335,0.43568435311317444,0.22069883346557617,0.6069361567497253,0.19289982318878174,0.6069361567497253
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-14_09-28-22,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-28-22/last.pt,0.19750311970710754,0.6103905439376831,0.1911352276802063,0.6103905439376831,0.1337013840675354,0.4392533004283905,0.22195583581924438,0.6103905439376831,0.19750311970710754,0.6103905439376831
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-14_09-34-09,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-34-09/last.pt,0.20122699439525604,0.6109549403190613,0.19424839317798615,0.6109549403190613,0.1355421543121338,0.43983811140060425,0.23326972126960754,0.6109549403190613,0.20122699439525604,0.6109549403190613
PASTIS_local_T30UXV,2,PASTIS_local_T31TFM,2026-05-14_09-40-01,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-40-01/last.pt,0.20774269104003906,0.6213723421096802,0.19691452383995056,0.6213723421096802,0.13848285377025604,0.4507180154323578,0.2548072338104248,0.6213723421096802,0.20774269104003906,0.6213723421096802
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-14_09-11-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-11-33/last.pt,0.19951781630516052,0.605426013469696,0.2038823962211609,0.605426013469696,0.14043930172920227,0.4341297149658203,0.29190704226493835,0.605426013469696,0.19951781630516052,0.605426013469696
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-14_09-16-24,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-16-24/last.pt,0.20690131187438965,0.6133027672767639,0.21000835299491882,0.6133027672767639,0.14539675414562225,0.44227591156959534,0.2849377393722534,0.6133027672767639,0.20690131187438965,0.6133027672767639
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-14_09-21-14,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-21-14/last.pt,0.20262157917022705,0.6099211573600769,0.20535562932491302,0.6099211573600769,0.14216521382331848,0.4387672543525696,0.3178161382675171,0.6099211573600769,0.20262157917022705,0.6099211573600769
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-14_09-26-03,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-26-03/last.pt,0.19998109340667725,0.6085863709449768,0.20263156294822693,0.6085863709449768,0.1400914192199707,0.437387079000473,0.27497565746307373,0.6085863709449768,0.19998109340667725,0.6085863709449768
PASTIS_local_T30UXV,2,PASTIS_local_T32ULU,2026-05-14_09-30-51,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-30-51/last.pt,0.2029893696308136,0.6092440485954285,0.20566612482070923,0.6092440485954285,0.14184001088142395,0.4380668103694916,0.330743670463562,0.6092440485954285,0.2029893696308136,0.6092440485954285
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-14_09-24-12,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-24-12/last.pt,0.11445863544940948,0.3468816876411438,0.07242827862501144,0.3468816876411438,0.046088047325611115,0.2098347395658493,0.15752185881137848,0.3468816876411438,0.11445863544940948,0.3468816876411438
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-14_09-31-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-31-20/last.pt,0.10061395913362503,0.3346982002258301,0.06655579805374146,0.3346982002258301,0.04241829365491867,0.20098347961902618,0.13294269144535065,0.3346982002258301,0.10061395913362503,0.3346982002258301
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-14_09-38-37,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-38-37/last.pt,0.11735115945339203,0.3611356317996979,0.0745275542140007,0.3611356317996979,0.04807592183351517,0.22035722434520721,0.15820316970348358,0.3611356317996979,0.11735115945339203,0.3611356317996979
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-14_09-45-58,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-45-58/last.pt,0.1100883036851883,0.35598331689834595,0.06844876706600189,0.35598328709602356,0.04430907219648361,0.2165326327085495,0.14496055245399475,0.35598331689834595,0.1100883036851883,0.35598331689834595
PASTIS_local_T30UXV,2,PASTIS_local_T31TFJ,2026-05-14_09-53-11,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFJ/unet_valFolds2_lr0.001_batchsize8/2026-05-14_09-53-11/last.pt,0.11714637279510498,0.36320921778678894,0.07925663143396378,0.36320921778678894,0.05095534399151802,0.2219032496213913,0.1522638499736786,0.36320921778678894,0.11714637279510498,0.36320921778678894
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-14_09-45-50,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-45-50/last.pt,0.1900443285703659,0.5908640623092651,0.18826493620872498,0.5908640623092651,0.12996044754981995,0.41930946707725525,0.2081129550933838,0.5908640623092651,0.1900443285703659,0.5908640623092651
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-14_09-51-33,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-51-33/last.pt,0.20329806208610535,0.6089625358581543,0.2023576945066452,0.6089625358581543,0.14057788252830505,0.43777576088905334,0.23377865552902222,0.6089625358581543,0.20329806208610535,0.6089625358581543
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-14_09-57-20,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-57-20/last.pt,0.20098811388015747,0.603074848651886,0.19888193905353546,0.603074848651886,0.13753288984298706,0.4317159652709961,0.2324894368648529,0.603074848651886,0.20098811388015747,0.603074848651886
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-14_10-03-13,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-03-13/last.pt,0.19728881120681763,0.6029336452484131,0.19570133090019226,0.6029335856437683,0.13566969335079193,0.43157118558883667,0.2232186496257782,0.6029336452484131,0.19728881120681763,0.6029336452484131
PASTIS_local_T30UXV,3,PASTIS_local_T31TFM,2026-05-14_10-08-59,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T31TFM/unet_valFolds3_lr0.001_batchsize8/2026-05-14_10-08-59/last.pt,0.19621990621089935,0.6066068410873413,0.19507087767124176,0.6066068410873413,0.13569360971450806,0.4353450834751129,0.23128417134284973,0.6066068410873413,0.19621990621089935,0.6066068410873413
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-14_09-35-39,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-35-39/last.pt,0.19769994914531708,0.6009519696235657,0.20676365494728088,0.6009519696235657,0.14176639914512634,0.42954346537590027,0.31582513451576233,0.6009519696235657,0.19769994914531708,0.6009519696235657
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-14_09-40-31,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-40-31/last.pt,0.1979515105485916,0.601180911064148,0.21088330447673798,0.601180911064148,0.14375844597816467,0.42977744340896606,0.33045119047164917,0.601180911064148,0.1979515105485916,0.601180911064148
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-14_09-45-28,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-45-28/last.pt,0.1916269063949585,0.5943464636802673,0.20325857400894165,0.5943464636802673,0.13855375349521637,0.4228256642818451,0.3081988990306854,0.5943464636802673,0.1916269063949585,0.5943464636802673
PASTIS_local_T30UXV,3,PASTIS_local_T32ULU,2026-05-14_09-50-16,/home/user/results_local/finetuning_results_PASTIS/PASTIS_local_T32ULU/unet_valFolds3_lr0.001_batchsize8/2026-05-14_09-50-16/last.pt,0.1902669221162796,0.5978270173072815,0.20199011266231537,0.5978270173072815,0.13784125447273254,0.42635756731033325,0.34484708309173584,0.5978270173072815,0.1902669221162796,0.5978270173072815
